file,sid,t_s,t_e,dur,ecc_s,ecc_e,con_s,con_e,RF_rep_mean,RF_rep_peak,RF_ecc_mean,RF_ecc_peak,RF_con_mean,RF_con_peak,BF_rep_mean,BF_rep_peak,BF_ecc_mean,BF_ecc_peak,BF_con_mean,BF_con_peak,VM_rep_mean,VM_rep_peak,VM_ecc_mean,VM_ecc_peak,VM_con_mean,VM_con_peak,ST_rep_mean,ST_rep_peak,ST_ecc_mean,ST_ecc_peak,ST_con_mean,ST_con_peak,y_pred,y_lo,y_hi,VM_flag
2Nsen.txt,2,5.863,6.597,0.734,5.863,6.23,6.23,6.597,42.51365275880323,71.0101903499671,47.988673322594366,71.0101903499671,37.03863219501211,57.19991516863726,54.502357593043186,82.65387054135313,58.89025013968478,82.65387054135313,50.11446504640159,64.05830216411384,40.537606707069884,51.46251428770833,44.41881124342537,51.46251428770833,36.65640217071441,42.54935186811192,76.9083549332536,99.18212475778729,78.74393919660912,99.18212475778729,75.07277066989809,82.79126022075252,41.829827852768275,24.584991452426856,73.20457791790122,optimal
2Nsen.txt,2,7.806,8.458,0.652,7.806,8.132,8.132,8.458,47.18050389593719,106.0877607752855,27.939975689763656,35.48659830531915,66.42103210211073,106.0877607752855,54.029417409320644,69.77837423544318,52.12640350456234,60.94839865045143,55.932431314078926,69.77837423544318,45.749362408152585,81.10555698540763,31.230188315386517,41.441652878143834,60.26853650091866,81.10555698540763,65.51304113169496,74.82715820064126,61.82179794683226,72.32934761964896,69.20428431655766,74.82715820064126,49.06488875556303,31.155459732296965,75.87083750098351,optimal
2Nsen.txt,2,9.736,10.401,0.665,9.736,10.068,10.068,10.401,30.291368450398465,47.43630314953682,37.28757256548896,47.43630314953682,23.31617395727521,26.58308034246816,50.98845659490686,69.51056474780096,53.911856004429666,69.51056474780096,48.07383616258983,52.988313702246494,31.495737974528602,42.95824981614061,36.30226194800739,42.95824981614061,26.703648006976163,28.11359556630842,73.99811912589071,82.70353450454083,77.5624523598836,82.70353450454083,70.44448959530321,80.54400105532355,31.629290625225615,19.9169014710616,62.822565270651594,optimal
2Nsen.txt,2,11.476,12.166,0.69,11.476,11.821,11.821,12.166,72.95391524010762,127.67009816131439,55.962750003126835,79.32664721011709,89.94508047708838,127.67009816131439,57.924621240147175,87.42110969822636,46.371334202579305,56.42236764717602,69.47790827771504,87.42110969822636,82.99291745011865,150.9239617813758,56.85324426062844,90.08700002331568,109.13259063960885,150.9239617813758,74.17677427547534,94.13865222302502,66.74140122124223,81.64471147454752,81.61214732970845,94.13865222302502,75.7816519901643,38.67786043298335,86.85167006427314,over
2Nsen.txt,2,13.02,13.68,0.66,13.02,13.35,13.35,13.68,29.135684272851446,44.16832766353226,36.01002335792063,44.16832766353226,22.26134518778226,25.9815615207374,48.519275606137754,80.11330183450734,54.28489703699873,80.11330183450734,42.75365417527679,60.83224483454423,29.158289172602835,38.94752721506236,32.876321161731454,38.94752721506236,25.440257183474216,28.625309122682946,63.11528431403829,73.53348711410533,65.97745532679993,73.53348711410533,60.25311330127668,66.01899730508912,31.088695978203305,18.922467810849582,62.13159814190749,optimal
5Npie.txt,5,0.742,1.401,0.659,0.742,1.071,1.071,1.401,44.81245749112283,71.65610618209762,35.741260368925985,40.2572243280163,53.8561661371918,71.65610618209762,52.9769546481704,135.72416473295837,36.990568272359745,45.92392164089428,68.91489742890285,135.72416473295837,80.58542934433487,161.5787129561686,44.741241815642745,64.48688196936727,116.32099812294005,161.5787129561686,97.18048751018111,170.14024078034845,61.68323121828784,87.005962869574,132.57017635876562,170.14024078034845,74.2039469813876,27.176057569944604,82.2999036871718,over
5Npie.txt,5,2.102,3.77,1.668,2.102,2.999,2.999,3.77,63.079289248346896,99.99077287465349,76.47208241956017,99.99077287465349,47.49779057833615,85.23572539043803,23.242415008707464,106.85183866351755,18.492980478334196,106.85183866351755,28.76802171914173,39.38193948546192,35.864401956240464,52.603144888457855,38.43320132881577,48.41068162736884,32.875798795150914,52.603144888457855,15.724438914971117,66.27672398257644,9.82394180246557,26.734271182587456,22.58921960228302,66.27672398257644,40.61142384375813,25.987896349124288,73.21637477457033,optimal
5Npie.txt,5,4.025,5.366,1.341,4.025,4.424,4.424,5.366,51.83553310692692,100.36303863663964,62.23882863289141,75.10357072538298,47.429041689878275,100.36303863663964,67.46113061093236,238.0200747587669,75.14453975232992,107.51598680851073,64.20669298097735,238.0200747587669,76.6429656567402,212.16927230085312,115.65705908825649,212.16927230085312,60.11788786568395,141.91267113726852,60.07289104556135,154.05172753387257,97.96425139241646,154.05172753387257,44.02336580310362,96.10661509128336,63.57105521006922,26.608226784078962,82.008098695267,over
5Npie.txt,5,6.621,8.205,1.584,6.621,7.371,7.371,8.205,39.704620043928806,60.033476081412594,42.29429913053141,60.033476081412594,37.37577194446603,52.268258847444095,62.59993460973641,114.64362335428288,85.8788303567105,114.64362335428288,41.66567584447193,69.43024410959754,57.522700271144,94.45706289825695,64.56984675356183,94.45706289825695,51.18533832652365,90.23744577183678,58.21242469565061,102.2781506985492,79.73702313825605,102.2781506985492,38.85577141992631,75.46001078593673,53.045536485897166,23.142054265767236,72.9462478293874,optimal
5Npie.txt,5,9.356,10.665,1.309,9.356,10.329,10.329,10.665,40.99026792085917,67.40692798599342,43.5689745144469,67.40692798599342,33.52276341026136,40.10266092042461,63.15113503154233,104.67092737660157,72.98189213428148,104.67092737660157,34.68290092152694,42.252465265753976,50.43634127711814,79.65692702626103,54.21897591466952,79.65692702626103,39.48246180587562,54.74245943345631,65.98658216962359,122.86631061435497,78.16350487309988,122.86631061435497,30.72424350747351,40.3245851563973,49.806534191942646,22.37174212751927,73.82246905611845,optimal
5Npie.txt,5,10.918,12.355,1.437,10.918,11.176,11.176,12.355,59.86175714910725,108.4580531228274,87.53341019491519,105.76785611838069,53.80638269124597,108.4580531228274,29.283332936494354,74.81539661276594,22.259780876503594,25.154604166153355,30.820293438171717,74.81539661276594,32.572115020222455,54.52451094643103,33.526170822851824,48.341443104485506,32.36333945018143,54.52451094643103,16.360067252891596,65.21381731966544,6.429542168066983,10.11779228192003,18.533159256186547,65.21381731966544,37.58191700656757,24.470022376042433,71.10824579047122,optimal
5Npie.txt,5,13.407,14.061,0.654,13.407,13.734,13.734,14.061,44.34392705989585,69.19304972694793,34.284344600354466,40.55807331084371,54.40350951943723,69.19304972694793,32.15802479709414,97.15241168035023,45.202420989290324,97.15241168035023,19.113628604897965,25.817713890791836,31.841754038132894,46.36609749041555,40.911959845506125,46.36609749041555,22.771548230759663,28.548409324032825,22.03779589015342,41.40889500458898,33.61344618135887,41.40889500458898,10.46214559894797,22.046831469378056,37.11240997086761,20.958845030889755,66.54483086748338,optimal
1Npie.txt,1,0.519,1.311,0.792,0.519,0.915,0.915,1.311,49.825189735164926,128.9091264934053,72.0245404612474,128.9091264934053,27.625839009082448,46.01971374692981,11.560760321400219,39.06438714278064,6.420297189801046,9.945673219826071,16.70122345299939,39.06438714278064,50.119446915780884,94.11245516473173,56.899977896591835,94.11245516473173,43.338915934969926,51.1370668738387,9.672179141135132,16.23441350321395,6.377544026977459,10.06543918406768,12.966814255292807,16.23441350321395,52.60045625039536,21.228764559968702,66.41502774535431,optimal
1Npie.txt,1,1.568,2.64,1.072,1.568,2.209,2.209,2.64,49.69530646328798,77.80974728506476,59.53118860964203,77.80974728506476,35.06699914121618,48.89314442693378,84.7655377105263,126.2562717544342,102.56449665111488,126.2562717544342,58.294232186356275,114.09490502994085,71.32728416092625,164.4919071071436,91.71840414084437,164.4919071071436,41.00081569891349,58.970683278141564,70.39940922822204,109.99063109687337,85.9599689906718,109.99063109687337,47.257138212606506,80.55930156722398,66.56358621133944,29.44572686653582,86.5581495433824,over
1Npie.txt,1,2.893,4.961,2.068,2.893,3.732,3.732,4.961,31.71922121471073,65.38337513844769,34.42563489652368,65.38337513844769,29.871636935588622,50.089729915671334,27.18711260648108,78.06116841006109,37.58362438730088,78.06116841006109,20.08973800590516,62.31162354172803,53.43999780080669,83.94973229019249,54.870776984427316,83.94973229019249,52.4632494403041,79.31580061970807,11.640380398687435,75.27168131823703,7.555367561253524,19.753202177340622,14.42909135931156,75.27168131823703,55.244926193859555,19.80156317383254,63.60022966362708,optimal
1Npie.txt,1,6.133,6.786,0.653,6.133,6.459,6.459,6.786,30.80915233269909,36.249693485205846,32.313644815488956,36.249693485205846,29.30926074435201,35.85550677247079,36.24150944540765,63.98785754119829,52.05543259910801,63.98785754119829,20.475946912972415,57.18872863554256,42.246651754904306,50.367829733050826,39.620921939841644,48.15565816690448,44.86435181518085,50.367829733050826,8.49820530795411,17.271688346584515,12.393222106874875,17.271688346584515,4.6150998753909045,8.146409889425584,43.64797122875708,17.129170808180298,58.49064490230726,optimal
1Npie.txt,1,7.779,8.433,0.654,7.779,8.106,8.106,8.433,47.8412687761775,95.01086533164826,31.212739502728645,44.533272159338225,64.46979804962635,95.01086533164826,53.014768268849984,94.15209731621981,33.39355088771622,50.004020394506554,72.63598564998374,94.15209731621981,64.7334646816137,130.52108548927617,47.1191807345182,70.16213143357068,82.3477486287092,130.52108548927617,50.59304316794624,102.13438195273763,25.412784745518728,56.81099484285513,75.77330159037375,102.13438195273763,60.70708276239091,25.89625102414115,76.70056951962037,optimal
1Npie.txt,1,9.249,9.901,0.652,9.249,9.575,9.575,9.901,33.88702758920842,40.91027792088792,35.740968037617804,40.91027792088792,32.03308714079904,38.26032950462658,21.484346537900148,37.79394779786673,26.806144667524492,37.79394779786673,16.162548408275807,21.42473993041786,61.833872814177454,78.55306266705952,60.57063404346811,64.2066501784716,63.0971115848868,78.55306266705952,27.400015545689026,48.48601050844585,32.79388684164532,48.48601050844585,22.006144249732728,28.52985941808287,55.11881209889674,15.505384635832156,57.787695453693736,optimal
1Npie.txt,1,11.281,11.948,0.667,11.281,11.614,11.614,11.948,48.38565412823417,98.9909376982154,33.41644498173697,51.678597861857945,63.31004528327479,98.9909376982154,46.77161245831936,66.30435518321663,43.62930140831742,59.210857612719856,49.90451539140513,66.30435518321663,55.6685867651815,85.06688052936443,46.11513599350583,51.32560079921309,65.19343439083417,85.06688052936443,68.74712976437984,128.905969171201,46.75308528397178,72.38519000042561,90.67532381221183,128.905969171201,53.538376876993816,23.487333779412072,71.07917125673224,optimal
1Npie.txt,1,12.327,12.981,0.654,12.327,12.654,12.654,12.981,27.747123573895518,36.88065034533213,26.56660180454056,34.52734334657216,28.927645343250468,36.88065034533213,11.885135814127883,21.135864698427753,16.8022838198219,21.135864698427753,6.967987808433869,14.512654103159225,46.0201141307177,54.8036012477545,47.63106892955711,54.8036012477545,44.4091593318783,50.51603694572098,16.491865170800374,36.33010013009988,24.13229334504104,36.33010013009988,8.851436996559709,11.816638314199954,43.72873608299769,12.995049090783432,53.523252499688724,optimal
2Npie.txt,2,0.519,1.311,0.792,0.519,0.915,0.915,1.311,49.825189735164926,128.9091264934053,72.0245404612474,128.9091264934053,27.625839009082448,46.01971374692981,11.560760321400219,39.06438714278064,6.420297189801046,9.945673219826071,16.70122345299939,39.06438714278064,50.119446915780884,94.11245516473173,56.899977896591835,94.11245516473173,43.338915934969926,51.1370668738387,9.672179141135132,16.23441350321395,6.377544026977459,10.06543918406768,12.966814255292807,16.23441350321395,52.60045625039536,21.228764559968702,66.41502774535431,optimal
2Npie.txt,2,1.568,2.64,1.072,1.568,2.209,2.209,2.64,49.69530646328798,77.80974728506476,59.53118860964203,77.80974728506476,35.06699914121618,48.89314442693378,84.7655377105263,126.2562717544342,102.56449665111488,126.2562717544342,58.294232186356275,114.09490502994085,71.32728416092625,164.4919071071436,91.71840414084437,164.4919071071436,41.00081569891349,58.970683278141564,70.39940922822204,109.99063109687337,85.9599689906718,109.99063109687337,47.257138212606506,80.55930156722398,66.56358621133944,29.44572686653582,86.5581495433824,over
2Npie.txt,2,2.893,4.961,2.068,2.893,3.732,3.732,4.961,31.71922121471073,65.38337513844769,34.42563489652368,65.38337513844769,29.871636935588622,50.089729915671334,27.18711260648108,78.06116841006109,37.58362438730088,78.06116841006109,20.08973800590516,62.31162354172803,53.43999780080669,83.94973229019249,54.870776984427316,83.94973229019249,52.4632494403041,79.31580061970807,11.640380398687435,75.27168131823703,7.555367561253524,19.753202177340622,14.42909135931156,75.27168131823703,55.244926193859555,19.80156317383254,63.60022966362708,optimal
2Npie.txt,2,6.133,6.786,0.653,6.133,6.459,6.459,6.786,30.80915233269909,36.249693485205846,32.313644815488956,36.249693485205846,29.30926074435201,35.85550677247079,36.24150944540765,63.98785754119829,52.05543259910801,63.98785754119829,20.475946912972415,57.18872863554256,42.246651754904306,50.367829733050826,39.620921939841644,48.15565816690448,44.86435181518085,50.367829733050826,8.49820530795411,17.271688346584515,12.393222106874875,17.271688346584515,4.6150998753909045,8.146409889425584,43.64797122875708,17.129170808180298,58.49064490230726,optimal
2Npie.txt,2,7.779,8.433,0.654,7.779,8.106,8.106,8.433,47.8412687761775,95.01086533164826,31.212739502728645,44.533272159338225,64.46979804962635,95.01086533164826,53.014768268849984,94.15209731621981,33.39355088771622,50.004020394506554,72.63598564998374,94.15209731621981,64.7334646816137,130.52108548927617,47.1191807345182,70.16213143357068,82.3477486287092,130.52108548927617,50.59304316794624,102.13438195273763,25.412784745518728,56.81099484285513,75.77330159037375,102.13438195273763,60.70708276239091,25.89625102414115,76.70056951962037,optimal
2Npie.txt,2,9.249,9.901,0.652,9.249,9.575,9.575,9.901,33.88702758920842,40.91027792088792,35.740968037617804,40.91027792088792,32.03308714079904,38.26032950462658,21.484346537900148,37.79394779786673,26.806144667524492,37.79394779786673,16.162548408275807,21.42473993041786,61.833872814177454,78.55306266705952,60.57063404346811,64.2066501784716,63.0971115848868,78.55306266705952,27.400015545689026,48.48601050844585,32.79388684164532,48.48601050844585,22.006144249732728,28.52985941808287,55.11881209889674,15.505384635832156,57.787695453693736,optimal
2Npie.txt,2,11.281,11.948,0.667,11.281,11.614,11.614,11.948,48.38565412823417,98.9909376982154,33.41644498173697,51.678597861857945,63.31004528327479,98.9909376982154,46.77161245831936,66.30435518321663,43.62930140831742,59.210857612719856,49.90451539140513,66.30435518321663,55.6685867651815,85.06688052936443,46.11513599350583,51.32560079921309,65.19343439083417,85.06688052936443,68.74712976437984,128.905969171201,46.75308528397178,72.38519000042561,90.67532381221183,128.905969171201,53.538376876993816,23.487333779412072,71.07917125673224,optimal
2Npie.txt,2,12.327,12.981,0.654,12.327,12.654,12.654,12.981,27.747123573895518,36.88065034533213,26.56660180454056,34.52734334657216,28.927645343250468,36.88065034533213,11.885135814127883,21.135864698427753,16.8022838198219,21.135864698427753,6.967987808433869,14.512654103159225,46.0201141307177,54.8036012477545,47.63106892955711,54.8036012477545,44.4091593318783,50.51603694572098,16.491865170800374,36.33010013009988,24.13229334504104,36.33010013009988,8.851436996559709,11.816638314199954,43.72873608299769,12.995049090783432,53.523252499688724,optimal
4Npie.txt,4,0.839,1.51,0.671,0.839,1.174,1.174,1.51,44.619557427688825,62.69464879000438,37.06553216754365,51.94522939099721,52.15110046979785,62.69464879000438,65.73674607644902,140.40257117940166,34.59290994349622,50.638222378684404,96.78789222091089,140.40257117940166,60.83174653131878,104.01138367175488,39.71608541839696,63.455044956244485,81.88456341473784,104.01138367175488,73.51718924417516,117.71935422666877,53.73558670128529,71.14094729863469,93.23991796997308,117.71935422666877,59.12286220776337,25.466539078432266,80.72784937192881,optimal
4Npie.txt,4,2.346,3.0,0.654,2.346,2.673,2.673,3.0,98.81015777090295,342.71032577466,30.631583992154788,53.268207311352654,166.98873154965108,342.71032577466,8.923902867683383,17.522431797714383,13.615094724079718,17.522431797714383,4.232711011287048,8.004976612564112,77.53407071271232,266.7060428300587,32.02696145468685,42.08432127206331,123.04117997073777,266.7060428300587,20.9183736792791,34.31205704939935,26.22742172731283,34.31205704939935,15.609325631245373,30.13536672414493,70.87007590453776,24.013710115452955,90.5401180833324,over
4Npie.txt,4,4.302,5.692,1.39,4.302,4.853,4.853,5.692,44.81258734244853,60.143912220197684,51.404597828243915,59.082244932358265,40.48338856095479,60.143912220197684,56.21167067899199,108.49331086023277,63.09470971489158,108.49331086023277,51.69134349331777,97.08278800832177,57.84476602364535,92.702449132957,59.937104568640116,80.22853676069168,56.47065572770718,92.702449132957,64.87193956517068,110.35762005143319,75.04733152233969,110.35762005143319,58.18941159329926,108.12909261721396,54.06268398867759,22.382444170578573,75.70678310162901,optimal
4Npie.txt,4,5.943,7.561,1.618,5.943,6.135,6.135,7.561,63.59518983925529,136.29663172151035,106.0087525818853,136.29663172151035,57.88452781500216,121.66555268640136,8.61258997820113,41.210674117545096,2.874841868382349,4.152847395437767,9.38513390322582,41.210674117545096,44.735975165693716,119.86685222396201,87.58953659813989,119.86685222396201,38.96607068110069,101.7828539014475,12.595709978329817,66.38767746989515,8.796371556061649,12.898444311084232,13.107261855661855,66.38767746989515,45.14463683946767,23.72791708352998,70.64927953770868,optimal
4Npie.txt,4,8.637,9.29,0.653,8.637,8.963,8.963,9.29,36.61549714000056,61.85609321279934,29.741266326534422,37.98654562404211,43.4687058408873,61.85609321279934,4.721506600546269,11.038346874824587,6.357849894736263,11.038346874824587,3.090167414289578,5.952612454812298,41.237746856440204,55.51830818693914,40.114489182954365,55.24814033096524,42.35756949116919,55.51830818693914,19.17815637443044,43.126845333651666,25.18803694009861,42.59480315743252,13.186654648412627,43.126845333651666,39.94541542939343,14.945707393536571,59.82783278665155,optimal
4Npie.txt,4,10.461,11.227,0.766,10.461,11.035,11.035,11.227,50.07791847621797,65.37805065818569,49.20537015161326,65.37805065818569,52.68647440498412,58.43914799573595,61.91152205629376,114.8161131766847,51.585801906897714,108.23631838870259,92.7811229195924,114.8161131766847,75.85399438813171,127.55547155025246,66.1532577319883,104.57098379099648,104.85515501639378,127.55547155025246,80.25942252234523,129.0403834684472,74.10076222862891,129.0403834684472,98.6712506921013,128.0925517949488,65.89461116916284,24.25294814821709,84.04671364349835,over
5Nsen.txt,5,0.846,1.542,0.696,0.846,1.194,1.194,1.542,58.72238844323529,120.69630747755266,39.97104712019605,48.37997311938282,77.47372976627454,120.69630747755266,201.37656765833066,537.1072723342609,142.36215838161743,432.51840902247193,260.39097693504385,537.1072723342609,68.68052153225341,228.3904935294184,37.203288930710166,52.65525435239113,100.15775413379666,228.3904935294184,54.8573151101135,115.02323862122866,38.16745392123315,59.47197527501669,71.54717629899388,115.02323862122866,71.45451902048232,38.220494167305944,98.1194805044854,over
5Nsen.txt,5,2.603,3.34,0.737,2.603,3.125,3.125,3.34,17.63378622827685,34.55607312954399,20.338904325257737,34.55607312954399,11.066011127700007,11.943758312933195,34.98121981281359,66.55675763164282,39.328854892230005,66.55675763164282,24.425566271160704,34.91214883809415,11.50464880526397,23.69561797210228,14.65360054234052,23.69561797210228,3.859286913385091,4.13610728121288,32.348266118033635,58.207533388716705,37.58797771738404,58.207533388716705,19.62673376984336,22.64874731632655,17.393401310720108,10.538265326686444,44.33394250132891,under
5Nsen.txt,5,4.243,5.747,1.504,4.243,4.856,4.856,5.747,52.06182089941191,107.30943207736014,62.248685162152434,91.93426969370782,45.05334975119649,107.30943207736014,58.67382977803588,199.8285040673236,75.46100720284254,199.8285040673236,47.12440243638999,94.31409136745198,54.65740895203295,182.32489224616313,57.62237506818176,97.58007094769641,52.61753888559162,182.32489224616313,47.4172682541663,91.6782851554077,51.01961297224678,77.132146243913,44.938887432411704,91.6782851554077,49.80109599373071,27.587999959269524,75.64628822142889,optimal
5Nsen.txt,5,6.199,7.31,1.111,6.199,6.379,6.379,7.31,22.18148662663616,51.798553692917515,9.43336202810967,11.621372079737252,24.646215335266422,51.798553692917515,19.62765274659254,77.88152191973553,22.66513703238136,28.01722490932849,19.040384033980306,77.88152191973553,14.481274922699349,39.795878999382325,5.59143484265617,7.350890950194337,16.200040996177083,39.795878999382325,29.708996830457174,91.83096987740137,24.103370163933736,26.61473931677326,30.7927914598602,91.83096987740137,19.071699849648795,10.516572609888854,40.736548939882766,under
5Nsen.txt,5,7.568,8.228,0.66,7.568,7.835,7.835,8.228,72.55470017057792,124.61355233799382,104.82912146469768,124.61355233799382,50.627803260832415,106.33861884512206,35.04360700518681,51.90881284261819,46.010735003391595,51.90881284261819,27.59265744915454,43.16273412065739,60.9771271245703,100.00660634142076,72.63913289330189,100.00660634142076,53.054085037416776,83.50179885358996,67.67294954932491,128.05701211976458,88.8597620846244,128.05701211976458,53.2788555367932,121.78714282977943,58.70061412664618,33.49120444357503,81.55605089601546,optimal
5Nsen.txt,5,8.523,9.287,0.764,8.523,9.045,9.045,9.287,17.45335397991629,26.858662977509695,20.48439386016452,26.858662977509695,10.915325808471769,14.667291233223311,29.409087028592158,58.49637496338311,34.539101365705356,58.49637496338311,18.34351891300087,26.594538455443534,9.485483650990018,24.662834275655786,11.530753050179426,24.662834275655786,5.07378684777981,6.194776307750609,78.3475483973142,169.8020840607068,95.06648514666729,169.8020840607068,42.28438730986663,69.71495374511903,17.10318715461503,8.836620036655855,45.92743062319079,under
5Nsen.txt,5,9.836,11.397,1.561,9.836,10.415,10.415,11.397,48.686752364652286,96.1360824121706,62.5759643708484,95.91751268002155,40.497491925153774,96.1360824121706,28.699101360582826,55.04309529796212,33.11549602218222,55.04309529796212,26.095137502063427,52.05329083921628,44.51898835266798,90.5970953099058,54.12887533235533,88.1925674076287,38.852873728188364,90.5970953099058,45.273085759936116,100.06953185297063,55.509977667850436,100.06953185297063,39.23728085700089,87.39160030918343,43.195756780376364,21.510120984997435,66.17066111929832,optimal
11Npie.txt,11,0.116,0.809,0.693,0.116,0.462,0.462,0.809,43.050973760497016,61.7854248491639,37.368916882111336,56.56846066154273,48.716655835198594,61.7854248491639,58.278527241434396,85.13371868781626,48.400477613760884,75.04617851821892,68.12810986729903,85.13371868781626,35.995564716695256,53.586433768878315,33.15227888104094,46.68864518611316,38.83065664504219,53.586433768878315,74.39651461499737,113.29737961288828,57.31368647432315,74.5196373034125,91.430112703393,113.29737961288828,39.826348445848645,23.52699064149229,78.59206954562303,optimal
11Npie.txt,11,1.232,3.553,2.321,1.232,1.7,1.7,3.553,58.871430622705404,97.66712064255424,72.42458336830096,96.58426630522592,55.448400139737934,97.66712064255424,68.38511218856588,116.99078237572856,95.54095189706743,116.99078237572856,61.52654069176139,100.03166498325062,68.97980819609269,129.35896874013892,84.67517216372913,113.98385330795107,65.0157335404781,129.35896874013892,71.15427760563989,152.61644663395373,90.97878032996792,111.23321643112689,66.14733358244209,152.61644663395373,64.62493584451546,31.98866763200342,85.16870860913455,over
11Npie.txt,11,3.813,4.481,0.668,3.813,4.147,4.147,4.481,39.879913498365205,60.62236642815202,37.72354439223148,60.01072066005333,42.036282604498936,60.62236642815202,29.11351185099398,56.32976866913311,40.84918881408031,56.32976866913311,17.377834887907653,32.81182009564905,37.00422866097208,50.3973234983496,32.71981838203335,48.24012415017909,41.28863893991081,50.3973234983496,36.13354982342832,52.884414776115186,41.6967168995574,52.884414776115186,30.570382747299234,49.420857206136255,38.28542563046856,19.859915541846334,65.54794750813166,optimal
11Npie.txt,11,5.592,6.242,0.65,5.592,5.917,5.917,6.242,48.113576338564634,74.3864116152112,47.07248618662917,61.13015361135685,49.15466649050012,74.3864116152112,51.21933859102586,73.61435098726636,36.30324080912064,43.790374446729416,66.13543637293108,73.61435098726636,30.11448795098507,47.53610273099089,29.559854913032254,47.53610273099089,30.669120988937888,41.89126627620526,68.71007399339764,94.3355088939719,66.0110859357563,77.02226845651774,71.40906205103899,94.3355088939719,39.36281442253469,25.869871103985872,75.63324074553039,optimal
11Npie.txt,11,6.492,7.316,0.824,6.492,6.904,6.904,7.316,56.80946639295914,85.52178162921884,48.83662076688262,58.92025529736756,64.78231201903564,85.52178162921884,89.29203269452448,124.28794320815624,95.09094090301143,124.28794320815624,83.49312448603754,110.27128663217493,60.23777653571046,138.47534630715816,44.158265142102074,77.70285068038599,76.31728792931884,138.47534630715816,77.73657669612197,100.52615136270329,81.99463241790552,100.52615136270329,73.47852097433844,84.83451348835777,62.60514194260412,33.727529785435216,93.65033365554413,over
11Npie.txt,11,8.723,9.414,0.691,8.723,9.068,9.068,9.414,44.33693262921588,76.46125981891325,51.329814679425674,76.46125981891325,37.364261220769684,43.91202419671734,43.963804485689884,58.13462047263705,44.55883858854643,50.62640950125142,43.37049013457568,58.13462047263705,39.1772895016417,77.50004584149939,31.74751059686547,37.10170193725969,46.58559505698217,77.50004584149939,39.8486463957645,58.063101509232474,31.80184873747288,38.06748293885134,47.872187413425216,58.063101509232474,40.233377216041866,21.550794405446386,65.9739915616757,optimal
3Npie.txt,3,1.014,2.061,1.047,1.014,1.479,1.479,2.061,23.24300038605159,35.82590655806241,26.50654911971458,35.82590655806241,20.635525882351775,31.182392104143002,62.5196363328122,111.58872068433976,80.39741475537299,111.58872068433976,48.235844294168274,66.26078443142461,59.318766576836914,82.82128706450958,70.86161223647814,82.82128706450958,50.09638989001017,71.0914214011891,45.581851457212196,115.36803211124844,73.28363000816263,115.36803211124844,23.44898715104046,37.87659897186865,54.40418117695849,16.47468810090397,67.65967080145471,optimal
3Npie.txt,3,3.147,4.162,1.015,3.147,3.612,3.612,4.162,24.483716105070865,43.05780535237731,29.74382780148375,43.05780535237731,20.036530761739975,30.70645459842689,74.79420422530279,106.12095618742067,92.64284229311706,106.12095618742067,59.703992040696185,81.98302509617324,59.98813370021985,107.72992529224727,64.38109006684527,107.72992529224727,56.2740887720729,83.12735548271635,53.84150874102007,108.82382064945102,78.853971620403,108.82382064945102,32.694608306632674,66.57426906566894,52.64692515257066,17.384832648362423,68.67212897229828,optimal
3Npie.txt,3,5.154,6.3,1.146,5.154,5.682,5.682,6.3,24.932732193714372,52.049047869883516,31.393737930098876,52.049047869883516,19.41264962282276,24.040951409637838,69.58784554067,134.50029816416838,87.05519692917863,134.50029816416838,54.66428318932281,73.08689215622134,49.685655079779174,62.44904624528207,50.61262346124838,62.44904624528207,48.89368209366957,61.79364171733941,55.15560190633437,159.40442457589486,90.51925926833873,159.40442457589486,24.941991732971413,43.69476141469183,47.30042131115195,16.20923101624982,68.74884689509761,optimal
3Npie.txt,3,7.152,7.932,0.78,7.152,7.565,7.565,7.932,25.89896681827738,38.31274194153127,30.071677199836017,38.31274194153127,21.20324641614191,25.049439683749075,55.347787855195286,91.23682184686616,67.22177533855226,91.23682184686616,41.98550766275269,49.688292834898775,58.15476948208465,82.92563119711859,61.02418863450972,82.92563119711859,54.92569561300685,80.0320565277834,53.08222896342322,110.07295349691704,74.9392455152541,110.07295349691704,28.485640854687116,36.36369163124781,51.4187692048672,16.176172986706757,64.87008055750442,optimal
8Nmar.txt,8,0.513,1.166,0.653,0.513,0.776,0.776,1.166,43.373824536008385,63.53671443373178,40.019389473233815,43.842394416998104,45.63591792449482,63.53671443373178,39.69864888866034,91.11040454402091,43.86565905219835,79.81206886569872,36.88858818863343,91.11040454402091,28.922260131977662,159.9026815925889,30.593840941821057,157.7712017460502,27.795014611493528,159.9026815925889,18.96930883534784,76.66350221335769,19.323322045598545,76.66350221335769,18.73057684997364,74.34222237478765,36.21692548712514,19.304992846980568,72.30606883403858,optimal
8Nmar.txt,8,1.974,2.625,0.651,1.974,2.317,2.317,2.625,41.96503894866012,80.59532164392881,43.443544510689925,80.59532164392881,40.318521390945115,68.77036773522074,46.11106661750952,104.25269119105293,65.0330468399814,104.25269119105293,25.03886136975674,52.583933126829606,22.82533884233349,104.4262039735512,17.900483905793056,100.57809704073458,28.30983638529898,104.4262039735512,23.39908325073173,99.77677417842655,37.607432899127986,99.77677417842655,7.576148415017723,33.75805253284725,32.65610462046151,21.898596079756857,73.33751449158798,optimal
