file,sid,s,e,y_true,y_pred,y_lo,y_hi
1Npie.txt,1,11350,11550,46.1215929795855,44.937708348708135,19.878148578211775,62.8302251280734
1Npie.txt,1,11400,11600,46.808592375494214,47.58442648681214,21.29367422058011,65.32233170726492
1Npie.txt,1,11450,11650,48.23957152302017,47.65365834612796,25.622493838538947,67.99322314426
1Npie.txt,1,11500,11700,51.917995267968905,50.33519550692594,24.286626667376186,67.78557498263933
1Npie.txt,1,11550,11750,55.0468530618133,52.97038336174861,24.286626667376186,67.78557498263933
1Npie.txt,1,11600,11800,56.17664271648884,54.528280199723575,24.286626667376186,67.78557498263933
1Npie.txt,1,11650,11850,58.80505073447443,55.98947797229935,22.09069395155567,74.39821377674085
1Npie.txt,1,11700,11900,63.244347348283355,63.237302854964376,33.92108638755188,83.32875507538202
1Npie.txt,1,11750,11950,69.93299673280666,71.87825149637426,37.23019858381494,94.7828447028851
1Npie.txt,1,11800,12000,76.19673787113037,78.21094970559211,38.98917790066696,94.7828447028851
1Npie.txt,1,11850,12050,76.28672435363717,77.0625714023227,38.384646383357,90.94950332147978
1Npie.txt,1,11900,12100,70.11863110419281,68.73168731589301,27.87970545028941,83.26920607083197
1Npie.txt,1,11950,12150,60.8902583575043,59.769324323961555,22.742550958447943,75.61209723076155
1Npie.txt,1,12000,12200,51.87834263417755,53.70242181580138,22.383044077126197,67.38542991489766
1Npie.txt,1,12050,12250,47.263296350420305,46.645653317836604,17.43985718228944,61.437921770116446
1Npie.txt,1,12100,12300,47.413854417547185,46.141585722813616,14.218277223559014,61.437921770116446
1Npie.txt,1,12150,12350,49.27563112856288,47.86910582764242,15.387153150849604,61.0733960799284
1Npie.txt,1,12200,12400,50.986555148346596,48.83452063374561,15.26684021686056,59.071771056977994
1Npie.txt,1,12250,12450,50.145875904201674,47.159946202262134,14.32275943868991,56.67256639751116
1Npie.txt,1,12300,12500,47.587104350114586,45.55615843822895,11.815392172442007,54.736070883650655
1Npie.txt,1,12350,12550,46.34635162449298,43.637960908190514,10.649078699638698,52.888906016836074
1Npie.txt,1,12400,12600,46.7853661953633,44.578579445092416,11.790498406691334,52.134215162472756
1Npie.txt,1,12450,12650,48.27017235344711,45.93932405515148,13.292980048627975,52.134215162472756
1Npie.txt,1,12500,12700,49.44596564803758,47.60478919309029,13.165952823649267,52.27557424182881
1Npie.txt,1,12550,12750,49.18640891991401,46.771199593057,11.457504687227843,52.45411353793516
1Npie.txt,1,12600,12800,48.11393632507425,45.99175886177902,12.849386303095706,50.989033272329806
1Npie.txt,1,12650,12850,46.870741123299815,45.69234254026813,11.521416921790408,50.23434241796649
1Npie.txt,1,12700,12900,45.209556692516564,43.21757690945521,11.471207920007332,53.01980607553865
1Npie.txt,1,12750,12950,43.16846167732596,40.87914649794831,13.052809598040566,53.526056446078286
1Npie.txt,1,12800,13000,40.94094246252036,39.848667324174855,13.616041119148013,53.526056446078286
1Npie.txt,1,12850,13050,38.72485745225995,38.104534948858834,13.616041119148013,52.372556865636696
1Npie.txt,1,12900,13100,36.689424949958564,36.08206014045578,13.828931887024726,51.654826549582886
1Npie.txt,1,12950,13150,35.348574828234796,35.62084189155979,13.811840030386373,51.131785881883424
1Npie.txt,1,13000,13200,34.81904639231174,35.45603771238548,13.116533568976916,51.319961257583095
1Npie.txt,1,13050,13250,34.35021924291826,34.5420205916795,19.13202461379489,52.88372923794417
1Npie.txt,1,13100,13300,34.52448575009979,35.42015141206935,20.847397801243464,56.848789443155916
1Npie.txt,1,13150,13350,36.29754022766784,37.81456612433262,29.716959943168167,58.78869481666786
1Npie.txt,1,13200,13400,40.90182560946962,41.803813000719494,29.62277387516792,59.7919572366204
1Npie.txt,1,13250,13450,49.92940864971028,48.23686520181641,29.504069175291452,59.7919572366204
1Npie.txt,1,13300,13500,59.194012219684716,57.7557402919522,29.62277387516792,62.89655870396086
1Npie.txt,1,13350,13550,64.81646298219572,63.15235146294916,29.716959943168167,64.06778273304522
1Npie.txt,1,13400,13600,72.59612809593139,71.11154972881654,29.69986808652981,68.76772982849205
1Npie.txt,1,13450,13650,81.20738536714954,79.2721731813017,29.716959943168167,81.57695762189306
1Npie.txt,1,13500,13700,85.09308422487253,82.77505522219464,29.835664643044634,83.24284019110858
1Npie.txt,1,13550,13750,87.75976702540873,85.6386770081326,29.835664643044634,88.426619807085
1Npie.txt,1,13600,13800,89.06505986485155,82.4582763919227,29.777611209398525,88.40918075205299
1Npie.txt,1,13650,13850,85.48614672891418,83.54179100230276,29.716959943168167,85.85662853694367
1Npie.txt,1,13700,13900,81.59696760531114,80.63971865893393,32.05266164049433,81.38095766028128
1Npie.txt,1,13750,13950,82.00429444253723,79.57245679047425,33.33401552569499,84.81100975858683
1Npie.txt,1,13800,14000,82.40174598513721,80.6283574114748,37.96444688348602,87.52288698849262
1Npie.txt,1,13850,14050,84.68066293488948,83.92290292375526,43.50491923601881,90.00650198421737
1Npie.txt,1,13900,14100,93.15367024104751,90.57204770209142,43.48782737938045,90.74311406089517
1Npie.txt,1,13950,14150,99.20044354498553,95.82662121414941,41.98489318140555,97.24152413898783
1Npie.txt,1,14000,14200,98.40968123698265,95.7695503771005,47.23596840411417,99.54320290250952
1Npie.txt,1,14050,14250,95.58772926409033,94.546121176163,51.691765753842034,97.66060236624203
1Npie.txt,1,14100,14300,91.39432924216992,91.06274035848108,52.49992841007697,100.12739696048654
1Npie.txt,1,14150,14350,88.29908692013508,88.42122327644567,50.77380868627292,98.11908859497088
1Npie.txt,1,14200,14400,86.38613786304032,85.94653273768162,48.45559031312656,94.82724318720645
1Npie.txt,1,14250,14450,81.14248757449093,81.71564055746789,48.45559031312656,94.9814329961862
1Npie.txt,1,14300,14500,74.2397427499398,76.39425881779775,48.36880388893175,95.97692017895443
2Npie.txt,2,0,200,73.80035261886113,78.03602252556199,57.96884974648226,108.16334636692186
2Npie.txt,2,50,250,89.5833290302179,89.45589524978419,58.08755444635873,108.6514461095025
2Npie.txt,2,100,300,95.3554338131252,94.37278327701253,58.08755444635873,105.84841261665429
2Npie.txt,2,150,350,100.68266249798955,99.18454278969429,58.405542159887545,118.83128585046353
2Npie.txt,2,200,400,103.96777213810165,101.46769157394134,57.96884974648226,119.75663005325563
2Npie.txt,2,250,450,105.120574520042,100.99380873869704,57.96884974648226,108.16334636692186
2Npie.txt,2,300,500,102.12758556277727,98.24964080385233,55.8955530384825,104.79934832471896
2Npie.txt,2,350,550,98.0234311316373,94.068136282227,42.424253602175696,98.06366521903605
2Npie.txt,2,400,600,92.5707212356504,90.55121637234706,42.4058991008532,97.9601495090886
2Npie.txt,2,450,650,82.71185056140496,79.73598218796161,36.691020390030125,88.5158506442944
2Npie.txt,2,500,700,71.24236433468525,68.24573420732223,32.77967518988798,78.9119816581337
2Npie.txt,2,550,750,61.840373891501514,62.809951675579676,27.10516324027087,74.15791983790902
2Npie.txt,2,600,800,54.94053782325425,54.61122809797514,25.19284283260869,71.32778806812433
2Npie.txt,2,650,850,50.66895523651383,50.547625430548294,22.172630720077517,70.78086140301566
2Npie.txt,2,700,900,47.449622918212135,48.444465910659936,22.111865185303426,69.15472688471851
2Npie.txt,2,750,950,44.017803028006526,43.300485845332204,17.735086290363885,64.72963758530518
2Npie.txt,2,800,1000,41.24998919211437,40.48737877982159,16.563495092966736,60.96053698212598
2Npie.txt,2,850,1050,39.64722278959046,38.67358096762001,12.885580786191333,55.852892632793974
2Npie.txt,2,900,1100,39.41783925729102,38.72650986352558,13.879165693157642,52.45411353793516
2Npie.txt,2,950,1150,40.47375429356096,37.23686371942157,10.126364918009836,51.69942268357184
2Npie.txt,2,1000,1200,42.71368738762173,37.51802530026716,10.138278252675663,50.23434241796649
2Npie.txt,2,1050,1250,45.25648435729884,41.43953000285758,10.442931438563397,52.690589566258666
2Npie.txt,2,1100,1300,46.98996060614997,44.453010573899036,10.442931438563397,57.84529385595888
2Npie.txt,2,1150,1350,46.578848810133124,44.599357264157995,14.580506058053345,59.51890934224743
2Npie.txt,2,1200,1400,45.35228540318806,44.443702788301316,18.748794489235852,54.90998325729349
2Npie.txt,2,1250,1450,46.64060531394621,44.89834929571487,19.227663828514245,57.95192115205553
2Npie.txt,2,1300,1500,48.4246263778823,47.21799044236735,18.921142651871236,60.57996866925315
2Npie.txt,2,1350,1550,49.84460611384429,48.292172704878475,20.318456003229304,59.7770100693749
2Npie.txt,2,1400,1600,55.97256520726565,55.37856146431661,20.318456003229304,67.41907887326977
2Npie.txt,2,1450,1650,66.49051242218005,62.943405325693014,21.05826238893074,70.46534387686548
2Npie.txt,2,1500,1700,76.07303704967038,72.17855792256044,25.965657134871943,76.12679332034222
2Npie.txt,2,1550,1750,84.88889984056718,81.9305615607084,26.313409932188186,89.02738920142745
2Npie.txt,2,1600,1800,97.79751607693555,92.57524363727025,29.668387506238076,95.7674380925274
2Npie.txt,2,1650,1850,113.75518428376587,107.91068276072988,34.472594085071954,107.5447104987049
2Npie.txt,2,1700,1900,125.38794968688126,118.56548888926314,44.35359882354784,117.5676008393787
2Npie.txt,2,1750,1950,129.77146633031396,121.5994519005662,47.47346097333107,115.4594795189368
2Npie.txt,2,1800,2000,121.589022790555,115.14484688636573,47.47346097333107,115.78133125897983
2Npie.txt,2,1850,2050,99.87683146127235,97.73727317486464,44.45145619010443,115.4594795189368
2Npie.txt,2,1900,2100,78.63357538362214,78.83750750954205,38.19989770986406,109.15550370317092
2Npie.txt,2,1950,2150,66.5019613567354,67.0083040976845,38.19989770986406,102.16414525895101
2Npie.txt,2,2000,2200,60.69790252756719,63.024095237104,42.70275060731045,107.80500741568767
2Npie.txt,2,2050,2250,56.27647151268252,60.91408322094906,37.15208366713819,107.4581010596925
2Npie.txt,2,2100,2300,51.854461957962265,54.40563137305164,33.36824187376258,98.00420456748839
2Npie.txt,2,2150,2350,47.99778067633072,50.578348315621135,25.347302797188405,90.39166226369412
2Npie.txt,2,2200,2400,43.60570868533267,43.860796034904,20.353698957453304,70.82986956705352
2Npie.txt,2,2250,2450,39.58557158621628,40.73029939849525,20.23933596713271,65.56039576628875
2Npie.txt,2,2300,2500,38.542378388487144,38.03625921550261,19.72239521776798,63.62133791957883
2Npie.txt,2,2350,2550,39.41678374362503,38.746946028711825,19.86267322343354,61.61971289662843
2Npie.txt,2,2400,2600,39.43590044290941,38.66623141353022,20.685365253539377,63.40665394193099
2Npie.txt,2,2450,2650,39.80900849055322,41.15595495064921,19.974869107353573,63.55877074333842
2Npie.txt,2,2500,2700,40.280367818397146,40.40067618609059,20.703834023405612,62.465699437885355
2Npie.txt,2,2550,2750,38.83706975634659,39.15731420316902,19.0922936546019,63.11654123635617
2Npie.txt,2,2600,2800,42.96906911190044,42.60313457614248,18.98978788273516,64.17748780744562
2Npie.txt,2,2650,2850,58.242882435115355,55.525777206650226,22.803063557580174,68.33699535147169
2Npie.txt,2,2700,2900,73.10046269046063,68.82318436431551,27.505945539984634,75.48163110419411
2Npie.txt,2,2750,2950,80.9208279593777,77.36701196142441,31.869467201449925,79.27007428544546
2Npie.txt,2,2800,3000,83.85563888250887,79.30489871297131,32.56998988376497,81.06675231496747
2Npie.txt,2,2850,3050,77.93764240898727,72.93435132340291,26.97743402957774,77.96615098309799
2Npie.txt,2,2900,3100,68.53812289375342,66.65860037053064,24.134770293278855,72.25393351709867
2Npie.txt,2,2950,3150,67.29791573459757,64.61990180849435,21.26758550083565,68.0597643943898
2Npie.txt,2,3000,3200,68.30051883939369,63.90426474252632,21.26758550083565,68.0597643943898
2Npie.txt,2,3050,3250,63.46156446213668,62.09437998060256,21.26758550083565,66.49553126941595
2Npie.txt,2,3100,3300,58.369489290055874,58.01490597489983,21.135901236215744,64.63684816243493
2Npie.txt,2,3150,3350,52.336888600958765,51.5406748250723,19.392986530979652,65.08004179928507
2Npie.txt,2,3200,3400,43.61401739206722,46.18359079760704,18.26826672119761,58.939639050805
2Npie.txt,2,3250,3450,39.87696741725044,40.14159866096487,14.388190425311898,55.08878533056647
2Npie.txt,2,3300,3500,42.54441635857523,42.5415735424485,13.577880378921368,53.97028963165332
2Npie.txt,2,3350,3550,45.48850765763688,45.47076406420745,13.261313858367807,52.00643455871718
2Npie.txt,2,3400,3600,46.26054988255694,46.02391299784848,13.261313858367807,52.00643455871718
2Npie.txt,2,3450,3650,47.27318505802973,46.68368257253297,13.261313858367807,52.00643455871718
2Npie.txt,2,3500,3700,48.875310702936915,48.175008840175,11.353985207943033,52.00643455871718
2Npie.txt,2,3550,3750,50.5315666362093,49.65080445942679,12.531823683681642,52.00643455871718
2Npie.txt,2,3600,3800,55.04620960456861,54.15696697814799,29.36223268238796,61.942400660208705
2Npie.txt,2,3650,3850,60.46954811085454,61.14027949420073,29.42614491695052,68.48359786999262
2Npie.txt,2,3700,3900,61.88586210536839,61.9034374076376,29.673818496773603,67.14436263657694
2Npie.txt,2,3750,3950,62.903457784083315,62.222413030550186,29.47928223021939,64.70452087279439
2Npie.txt,2,3800,4000,65.40379113306129,63.476141820852355,26.8673084672082,65.6715029964658
2Npie.txt,2,3850,4050,66.6377589991002,64.23836594005954,25.791170918086195,67.6886993230952
2Npie.txt,2,3900,4100,68.35163272287022,65.38240780310304,26.99461880459707,68.77008345997827
2Npie.txt,2,3950,4150,67.0976884382368,62.52987263124915,19.396435254595218,61.10432327880927
2Npie.txt,2,4000,4200,59.813021255863305,56.670819030033066,13.555807816115099,51.97314256740785
2Npie.txt,2,4050,4250,50.92747281894923,50.11799949958204,13.652019708850046,51.05053610601478
2Npie.txt,2,4100,4300,43.655007711745256,43.893686258950076,13.572899672753453,53.01980607553865
2Npie.txt,2,4150,4350,41.23601188277682,40.733863449040626,12.37796934037649,51.82534205844823
2Npie.txt,2,4200,4400,43.14523995444821,38.79884276678603,9.65494795529062,50.989033272329806
2Npie.txt,2,4250,4450,45.238481806781785,40.068628031229494,10.190277152572401,50.989033272329806
2Npie.txt,2,4300,4500,45.200154326123176,41.84363481174516,10.20548495410643,52.4473759069934
2Npie.txt,2,4350,4550,41.7788172532048,39.410607187699725,10.126364918009836,54.15566983186402
2Npie.txt,2,4400,4600,38.31808768567116,36.98693536595027,13.034268559029362,57.23802060371331
2Npie.txt,2,4450,4650,39.59045584569059,37.273754324663884,15.047235157994184,55.77294033810796
2Npie.txt,2,4500,4700,44.64402902575795,42.06668696725686,16.5981549361004,55.942688113019926
2Npie.txt,2,4550,4750,49.16525382942805,46.20906344209783,16.149023218615614,57.17502729578176
2Npie.txt,2,4600,4800,50.9269726244736,47.88188002443738,16.154132426151392,59.407984473993324
2Npie.txt,2,4650,4850,49.649829069195775,48.155026577915244,17.526630433242815,60.734289752796045
2Npie.txt,2,4700,4900,47.77031002824544,45.61137120290613,18.56245569972712,61.09881544298409
2Npie.txt,2,4750,4950,50.97716938012838,51.236397787742696,19.12656524500645,64.19351177138748
2Npie.txt,2,4800,5000,62.04686690637284,61.29463322220856,24.442380027819983,74.05592958215807
2Npie.txt,2,4850,5050,75.71694247380879,74.55520702247766,23.275719861510463,85.22516058195818
2Npie.txt,2,4900,5100,86.11104582841392,83.52467782164966,29.764669657703948,97.40819991954668
2Npie.txt,2,4950,5150,91.50797537136754,89.74989501791539,33.5705482745853,108.99718743122132
2Npie.txt,2,5000,5200,88.1012757183511,87.51438365763366,36.950337915942406,111.98902571238762
2Npie.txt,2,5050,5250,78.74219028010818,76.95372454451436,36.931434153662195,104.6100718957954
2Npie.txt,2,5100,5300,72.1549906000672,71.62585230026635,36.931434153662195,104.33215564461976
2Npie.txt,2,5150,5350,71.45409006027673,71.6074313827586,37.971010088936225,111.0602090212879
2Npie.txt,2,5200,5400,75.51366894072146,75.1649009929125,41.88382418551242,114.54802716364009
2Npie.txt,2,5250,5450,80.99294250230503,80.9620756744748,37.018647061730306,112.07563515140002
2Npie.txt,2,5300,5500,82.42399676809717,79.64802116486743,37.183473358145,105.436589178263
2Npie.txt,2,5350,5550,75.59006033014127,74.98034754352221,29.84714810569911,93.05614826709281
2Npie.txt,2,5400,5600,63.446506704704255,62.391221132607726,26.428109207136085,87.6848494022948
2Npie.txt,2,5450,5650,52.508647237003295,53.25094124030381,24.00125790748716,74.63105009897504
2Npie.txt,2,5500,5700,45.10651240917569,45.21401777998831,21.029476320258556,69.29054293925186
2Npie.txt,2,5550,5750,42.156792823322775,40.4529510822481,21.119420358499706,66.9273952701586
2Npie.txt,2,5600,5800,43.82747332383775,43.95277540103888,21.119420358499706,65.88275528951331
2Npie.txt,2,5650,5850,45.65289887494236,45.456759378540475,21.45577069538333,64.80224604434807
2Npie.txt,2,5700,5900,46.3340525834361,46.49179812081226,21.376650659286735,62.95508117753358
2Npie.txt,2,5750,5950,48.7972357208767,47.64922143115288,21.376650659286735,61.67509948220141
2Npie.txt,2,5800,6000,51.80660325385241,51.049162181250566,21.3370527202378,64.21167204930433
2Npie.txt,2,5850,6050,53.59083034001682,52.49954487450291,20.771102409149055,63.824880539569016
2Npie.txt,2,5900,6100,54.37501690797998,53.40659504952159,19.811627102011922,64.04213115478075
2Npie.txt,2,5950,6150,52.041771699272104,50.78957794941824,20.762286455977264,62.123324245640134
2Npie.txt,2,6000,6200,45.940281916557545,46.329714841232175,20.68316641988067,62.123324245640134
2Npie.txt,2,6050,6250,40.0566305761225,41.454928936048354,21.188465464739057,63.824880539569016
2Npie.txt,2,6100,6300,36.84445420545467,38.17588930443403,21.188465464739057,63.824880539569016
2Npie.txt,2,6150,6350,36.05432299282178,36.64786514770677,21.249116730969416,60.26776811703038
2Npie.txt,2,6200,6400,38.2625325943144,39.166094126248865,21.26758550083565,61.29318919032008
2Npie.txt,2,6250,6450,41.996086596989535,41.66583562157818,19.852598293576296,61.488275291652926
2Npie.txt,2,6300,6500,44.029900353951426,43.792329869863025,19.34729924871791,61.987058930169574
2Npie.txt,2,6350,6550,44.300379226368335,43.615190478098604,16.221755501779825,61.488275291652926
2Npie.txt,2,6400,6600,44.578508606571724,43.84660565220309,14.79097516919739,59.97509184694504
2Npie.txt,2,6450,6650,45.130002188124244,46.41602352849362,14.154516092496403,58.054215906972615
2Npie.txt,2,6500,6700,45.94711633343831,46.755738200842345,13.577880378921368,56.24799297935718
2Npie.txt,2,6550,6750,46.878521591966276,48.11202524824034,13.47420462624452,53.88919807055781
2Npie.txt,2,6600,6800,45.47762920677298,45.13954871388198,13.47420462624452,54.53869739477221
2Npie.txt,2,6650,6850,42.45904646351177,42.887204875284766,13.521025004168731,50.30487826478832
2Npie.txt,2,6700,6900,41.500569364866436,42.47051292201022,13.555807816115099,51.25508593500322
2Npie.txt,2,6750,6950,45.28241599208158,44.75042547328578,12.886550944461849,51.654826549582886
2Npie.txt,2,6800,7000,56.82100768692726,50.57268778272348,12.887645948049087,56.31579174713372
2Npie.txt,2,6850,7050,70.85962029763829,68.49066966437107,32.47631009418225,71.32890796998983
2Npie.txt,2,6900,7100,76.70382469448532,74.16040390389712,33.293592217359645,75.3287365155144
2Npie.txt,2,6950,7150,74.4958389428601,72.92898855755888,32.47631009418225,74.32547409556186
2Npie.txt,2,7000,7200,66.05582952932087,67.00383157673572,29.48807232224034,67.83979085625782
2Npie.txt,2,7050,7250,55.55736719582137,55.1493030628411,29.716959943168167,59.799835226947955
2Npie.txt,2,7100,7300,51.70990585552074,51.609666125196384,29.641664055874816,57.20898685091508
2Npie.txt,2,7150,7350,53.286285487362164,52.9846773271485,28.446733723497854,59.799835226947955
2Npie.txt,2,7200,7400,54.011697146891095,52.84806482946945,25.586117457828614,57.859929853436014
2Npie.txt,2,7250,7450,53.60911707042311,49.72529618106796,8.98569108363737,53.32958317674319
2Npie.txt,2,7300,7500,53.48178567386799,51.56652755524006,9.734067991387214,52.372556865636696
2Npie.txt,2,7350,7550,49.51618657250372,48.867626532983216,10.954607734536443,53.01980607553865
2Npie.txt,2,7400,7600,43.57682188569752,41.97732499070447,11.58180794607611,51.109743034055406
2Npie.txt,2,7450,7650,41.00977683707709,39.20342953037409,10.250668176858102,50.23434241796649
2Npie.txt,2,7500,7700,41.44169310161703,38.370727771406784,10.126364918009836,52.690589566258666
2Npie.txt,2,7550,7750,44.447951597666524,40.86101876179186,10.442931438563397,52.690589566258666
2Npie.txt,2,7600,7800,47.140008644121906,44.10951926547033,10.442931438563397,55.77294033810796
2Npie.txt,2,7650,7850,45.22109259566059,43.52118675878307,13.976262870039797,55.77294033810796
2Npie.txt,2,7700,7900,40.60500957364752,38.052041339790414,14.250223376518276,55.77294033810796
2Npie.txt,2,7750,7950,37.39090130045613,35.880004405269716,17.73966029078374,57.44655582439651
2Npie.txt,2,7800,8000,38.62162571123653,37.16812933090501,14.740939835044594,58.91163609000186
2Npie.txt,2,7850,8050,45.609033462101934,43.62012058488813,17.408419161435894,59.169902834975055
2Npie.txt,2,7900,8100,54.24282329295582,51.50662458053462,17.091514251282913,60.47105514210859
2Npie.txt,2,7950,8150,60.531773136044215,55.90521868630697,18.340238199909457,63.62133791957883
2Npie.txt,2,8000,8200,70.34445192509257,66.44610242634703,23.315644552693225,69.51518887135428
2Npie.txt,2,8050,8250,86.157761566313,80.31246096471526,28.605894143781345,82.15782491578749
2Npie.txt,2,8100,8300,97.11380068076127,89.14196054502666,39.47905393375785,86.52666518989813
2Npie.txt,2,8150,8350,97.48404891432386,90.8916722967409,38.41031239453389,89.25155496898857
2Npie.txt,2,8200,8400,88.59859245431996,84.14521015654414,39.986681690292876,97.97055664481759
2Npie.txt,2,8250,8450,73.68048251243056,71.94695734165329,37.797810124135914,98.57567705022382
2Npie.txt,2,8300,8500,63.54337595565101,63.878015698269564,30.15838357504648,103.046091570145
2Npie.txt,2,8350,8550,63.75136982723605,65.23219682010885,37.17256330827242,104.96340689847338
2Npie.txt,2,8400,8600,69.32947671728476,70.26298575929145,41.31973426430751,104.96340689847338
2Npie.txt,2,8450,8650,73.12092316457563,73.82658162957644,40.339899718623506,105.50062109845592
2Npie.txt,2,8500,8700,71.82017405958193,71.85921203427844,37.31457473740301,106.63017169394375
2Npie.txt,2,8550,8750,70.69765477777045,68.33696156679777,28.997237150292737,97.40819991954668
2Npie.txt,2,8600,8800,70.59977642361814,66.20860180736017,27.358432567592377,89.70873251739789
2Npie.txt,2,8650,8850,68.51541945162522,65.78683351614964,24.80356741674092,79.46618823565531
2Npie.txt,2,8700,8900,66.24578617321414,63.76016332868832,24.442380027819983,76.98473803744871
2Npie.txt,2,8750,8950,65.38934812866131,64.7884054546107,24.442380027819983,77.56266271246345
2Npie.txt,2,8800,9000,63.11295616185277,61.43286080280126,24.60720632423468,79.73314379434092
2Npie.txt,2,8850,9050,58.848916555383695,57.21025078272543,24.442380027819983,77.27584072505876
2Npie.txt,2,8900,9100,56.376857677285734,55.50732856511994,24.60720632423468,75.41940845809894
2Npie.txt,2,8950,9150,52.52996681678213,52.05113845265509,22.971438579375775,68.15010067282738
2Npie.txt,2,9000,9200,47.27171622501653,46.92538470699582,21.48519622292727,65.99267949038143
2Npie.txt,2,9050,9250,46.57020285086688,45.80780606740171,21.417599505914353,61.31147771894667
2Npie.txt,2,9100,9300,48.65273371290638,46.17878771280086,17.874960878922856,61.0733960799284
2Npie.txt,2,9150,9350,51.694395832760264,50.04514465183911,17.874960878922856,59.071771056977994
2Npie.txt,2,9200,9400,56.33164900431042,53.94044017188145,17.78925461860475,59.071771056977994
2Npie.txt,2,9250,9450,59.573405462628855,56.95620053357587,16.57938438288556,59.43629674716604
2Npie.txt,2,9300,9500,61.0710746578831,56.58841930024257,18.260338899099164,61.0733960799284
2Npie.txt,2,9350,9550,62.39850722609879,57.76993295481221,15.387153150849604,61.565943173941136
2Npie.txt,2,9400,9600,62.64940853938297,58.2578982342197,14.897306998459495,59.56431815099073
2Npie.txt,2,9450,9650,63.72318190911188,59.83551890858816,14.897306998459495,59.56431815099073
2Npie.txt,2,9500,9700,67.40930416650082,61.392003112831716,14.45653017047003,55.35834880320263
2Npie.txt,2,9550,9750,70.06813397692022,64.29052023640759,14.45653017047003,55.15811465405521
2Npie.txt,2,9600,9800,69.94773091975782,64.08968995834002,14.417438934759705,57.71715328417615
2Npie.txt,2,9650,9850,65.8153501884982,61.68916072372077,14.496558970856299,58.44582245207758
2Npie.txt,2,9700,9900,58.40336456818246,54.114501584893645,14.276938716968012,56.48196737914144
2Npie.txt,2,9750,9950,53.95574571455092,52.70769330502168,14.152707727264715,53.35428678722326
2Npie.txt,2,9800,10000,52.5451237147186,50.16162929918774,13.943077927720207,52.45411353793516
2Npie.txt,2,9850,10050,50.89406807533309,50.88814953808446,12.921125333420662,54.484886341144005
2Npie.txt,2,9900,10100,48.412770863078116,47.42512148629209,10.997749180931004,54.99113671168364
2Npie.txt,2,9950,10150,43.23994244667074,40.96887492854933,9.946284308337326,53.273674373213574
2Npie.txt,2,10000,10200,37.62922801401858,36.270711578098386,9.946284308337326,49.8248329203558
2Npie.txt,2,10050,10250,35.159042832303314,34.93791937506523,9.946284308337326,50.49459792204796
2Npie.txt,2,10100,10300,34.19944635708342,34.53188944262054,9.825301833603229,52.31844276646309
2Npie.txt,2,10150,10350,34.00088623051774,36.60650911008458,28.309138842914486,56.17251432487561
2Npie.txt,2,10200,10400,35.51590590662899,37.903621723644555,29.504069175291452,61.55702168455594
2Npie.txt,2,10250,10450,37.316718171727736,38.64094364487584,29.683425141398278,62.7680362597223
2Npie.txt,2,10300,10500,39.05601349802307,40.04480137015629,29.62277387516792,62.7680362597223
2Npie.txt,2,10350,10550,41.96150527160725,42.4338912385655,28.427843542790953,63.69338046251439
2Npie.txt,2,10400,10600,45.14789272079769,44.52291394758503,28.427843542790953,62.7680362597223
2Npie.txt,2,10450,10650,47.8798018218736,47.06005784377398,29.62277387516792,62.48236588734804
2Npie.txt,2,10500,10700,49.32319303696104,48.528557717493406,29.835664643044634,68.0251373747875
2Npie.txt,2,10550,10750,49.11782628255468,49.424056568247096,29.896315909274993,68.39953964531844
2Npie.txt,2,10600,10800,49.41418027940117,49.167487359395544,29.777611209398525,59.91072357865574
2Npie.txt,2,10650,10850,51.743711393424846,49.620771662076834,13.828931887024726,54.87748139658403
2Npie.txt,2,10700,10900,55.39157604235675,55.3467065894875,13.90805192312132,56.327007237883954
2Npie.txt,2,10750,10950,57.7066009621309,55.232215005188735,13.975254167569325,57.550175341804575
2Npie.txt,2,10800,11000,56.00801347629735,52.06309803349875,13.942703417231815,54.99113671168364
2Npie.txt,2,10850,11050,51.733873109262966,48.00982778202772,10.348142714277197,53.526056446078286
2Npie.txt,2,10900,11100,48.07408129338097,43.88532532571514,10.250668176858102,53.01980607553865
2Npie.txt,2,10950,11150,44.91372886136043,41.025823821209926,9.474476619915544,51.88920652161791
2Npie.txt,2,11000,11200,41.52196001398096,38.5617103324399,10.073800689486525,52.690589566258666
2Npie.txt,2,11050,11250,39.200221895143805,38.747549554877594,11.853191243877998,51.291777402385456
2Npie.txt,2,11100,11300,38.47029897407404,37.72505435015334,13.165952823649267,52.95288834526595
2Npie.txt,2,11150,11350,39.36428517002926,36.36698044526765,11.663471181712627,55.53646430978445
2Npie.txt,2,11200,11400,42.182794808033194,38.11887996755945,10.050262180463614,57.00527952086979
2Npie.txt,2,11250,11450,45.06975145357581,42.15289941240875,12.011608530893184,60.520364927441236
2Npie.txt,2,11300,11500,45.96086522863363,42.66869973601345,14.243674236591316,61.31704168336552
2Npie.txt,2,11350,11550,46.1215929795855,44.937708348708135,19.878148578211775,62.8302251280734
2Npie.txt,2,11400,11600,46.808592375494214,47.58442648681214,21.29367422058011,65.32233170726492
2Npie.txt,2,11450,11650,48.23957152302017,47.65365834612796,25.622493838538947,67.99322314426
2Npie.txt,2,11500,11700,51.917995267968905,50.33519550692594,24.286626667376186,67.78557498263933
2Npie.txt,2,11550,11750,55.0468530618133,52.97038336174861,24.286626667376186,67.78557498263933
